filename,image_id,base_id,first_stage_prediction,first_stage_confidence,routed_to_second_stage,second_stage_prediction,second_stage_confidence,prediction
24_aug1.jpg,24_aug1,24,vasc,0.82600397,FALSE,,,vasc
24_aug2.jpg,24_aug2,24,vasc,0.8522502,FALSE,,,vasc
25.jpg,25,25,other,0.99710107,TRUE,nv,0.80722,nv
25_aug1.jpg,25_aug1,25,other,0.9970563,TRUE,nv,0.66842866,nv
25_aug2.jpg,25_aug2,25,other,0.99622035,TRUE,nv,0.84790486,nv
26.jpg,26,26,other,0.9927467,TRUE,nv,0.5822964,nv
26_aug1.jpg,26_aug1,26,other,0.9933585,TRUE,nv,0.63768554,nv
26_aug2.jpg,26_aug2,26,other,0.99298495,TRUE,nv,0.62520677,nv
27.jpg,27,27,other,0.99015296,TRUE,nv,0.766596,nv
27_aug1.jpg,27_aug1,27,other,0.957663,TRUE,nv,0.72810286,nv
27_aug2.jpg,27_aug2,27,other,0.90918815,TRUE,nv,0.85407114,nv
28.jpg,28,28,other,0.99071676,TRUE,mel,0.99890614,mel
28_aug1.jpg,28_aug1,28,other,0.9900629,TRUE,mel,0.999004,mel
28_aug2.jpg,28_aug2,28,other,0.9920503,TRUE,nv,0.8964572,nv
29.jpg,29,29,other,0.89939404,TRUE,mel,0.8344739,mel
29_aug1.jpg,29_aug1,29,other,0.8715549,TRUE,nv,0.66877615,nv
29_aug2.jpg,29_aug2,29,vasc,0.7743535,FALSE,,,vasc
3.jpg,3,3,other,0.9802762,TRUE,nv,0.9469728,nv
3_aug1.jpg,3_aug1,3,other,0.9818144,TRUE,nv,0.90592706,nv
3_aug2.jpg,3_aug2,3,other,0.9837303,TRUE,nv,0.9469767,nv
30.jpg,30,30,other,0.9936831,TRUE,mel,0.9999831,mel
30_aug1.jpg,30_aug1,30,other,0.9937923,TRUE,mel,0.9993911,mel
30_aug2.jpg,30_aug2,30,other,0.8219471,TRUE,mel,0.9999998,mel
31.jpg,31,31,other,0.85889983,TRUE,nv,0.85010886,nv
31_aug1.jpg,31_aug1,31,other,0.85567296,TRUE,nv,0.91346115,nv
31_aug2.jpg,31_aug2,31,other,0.8529371,TRUE,nv,0.6615441,nv
32.jpg,32,32,other,0.9876645,TRUE,mel,0.81289643,mel
32_aug1.jpg,32_aug1,32,other,0.9871707,TRUE,mel,0.8294493,mel
32_aug2.jpg,32_aug2,32,other,0.9878426,TRUE,mel,0.7791796,mel
33.jpg,33,33,other,0.9942911,TRUE,nv,0.65110093,nv
33_aug1.jpg,33_aug1,33,other,0.9942004,TRUE,nv,0.659177,nv
33_aug2.jpg,33_aug2,33,other,0.9952245,TRUE,nv,0.67808145,nv
34.jpg,34,34,other,0.99583364,TRUE,nv,0.99657995,nv
34_aug1.jpg,34_aug1,34,other,0.99660516,TRUE,nv,0.99717265,nv
34_aug2.jpg,34_aug2,34,other,0.9966118,TRUE,nv,0.9728304,nv
35.jpg,35,35,other,0.99680984,TRUE,mel,0.98133504,mel
35_aug1.jpg,35_aug1,35,other,0.9933397,TRUE,mel,0.821554,mel
35_aug2.jpg,35_aug2,35,other,0.99680984,TRUE,mel,0.98133504,mel
36.jpg,36,36,other,0.99321294,TRUE,mel,0.94224924,mel
36_aug1.jpg,36_aug1,36,other,0.9936785,TRUE,mel,0.96923137,mel
36_aug2.jpg,36_aug2,36,other,0.993676,TRUE,mel,0.949609,mel
37.jpg,37,37,other,0.9976377,TRUE,mel,0.9549307,mel
37_aug1.jpg,37_aug1,37,other,0.9975217,TRUE,mel,0.99791807,mel
37_aug2.jpg,37_aug2,37,other,0.99776876,TRUE,mel,0.8183979,mel
38.jpg,38,38,other,0.99269956,TRUE,mel,0.77157706,mel
38_aug1.jpg,38_aug1,38,other,0.9925228,TRUE,mel,0.80409104,mel
38_aug2.jpg,38_aug2,38,other,0.99171925,TRUE,mel,0.83443815,mel
39.jpg,39,39,other,0.9977577,TRUE,mel,0.9900463,mel
39_aug1.jpg,39_aug1,39,other,0.99853855,TRUE,mel,0.991692,mel
39_aug2.jpg,39_aug2,39,other,0.99762493,TRUE,mel,0.98722875,mel
4.jpg,4,4,other,0.99671453,TRUE,nv,0.6032797,nv
4_aug1.jpg,4_aug1,4,other,0.9957409,TRUE,nv,0.6710931,nv
4_aug2.jpg,4_aug2,4,other,0.99547535,TRUE,nv,0.53762877,nv
40.jpg,40,40,other,0.9952814,TRUE,mel,0.9999901,mel
40_aug1.jpg,40_aug1,40,other,0.98579264,TRUE,mel,0.9999999,mel
40_aug2.jpg,40_aug2,40,other,0.9951813,TRUE,mel,0.9999866,mel
41.jpg,41,41,other,0.99193203,TRUE,nv,0.8129667,nv
41_aug1.jpg,41_aug1,41,other,0.98967266,TRUE,nv,0.71235543,nv
41_aug2.jpg,41_aug2,41,other,0.9954531,TRUE,nv,0.7176707,nv
42.jpg,42,42,vasc,0.94561106,FALSE,,,vasc
42_aug1.jpg,42_aug1,42,vasc,0.95448446,FALSE,,,vasc
42_aug2.jpg,42_aug2,42,vasc,0.9416464,FALSE,,,vasc
43.jpg,43,43,other,0.9977464,TRUE,nv,0.946916,nv
43_aug1.jpg,43_aug1,43,other,0.99761647,TRUE,nv,0.9530597,nv
43_aug2.jpg,43_aug2,43,other,0.9832869,TRUE,nv,0.9999866,nv
44.jpg,44,44,other,0.99468577,TRUE,nv,1,nv
44_aug1.jpg,44_aug1,44,other,0.9949145,TRUE,nv,0.9999998,nv
44_aug2.jpg,44_aug2,44,other,0.99475694,TRUE,nv,0.9999982,nv
45.jpg,45,45,other,0.98889625,TRUE,mel,0.98353916,mel
45_aug1.jpg,45_aug1,45,other,0.99121445,TRUE,mel,0.97996235,mel
45_aug2.jpg,45_aug2,45,other,0.9868735,TRUE,mel,0.99916756,mel
46.jpg,46,46,vasc,0.85149765,FALSE,,,vasc
46_aug1.jpg,46_aug1,46,vasc,0.90373975,FALSE,,,vasc
46_aug2.jpg,46_aug2,46,vasc,0.873055,FALSE,,,vasc
47.jpg,47,47,other,0.9657655,TRUE,nv,1,nv
47_aug1.jpg,47_aug1,47,other,0.8430373,TRUE,nv,1,nv
47_aug2.jpg,47_aug2,47,other,0.9709672,TRUE,nv,1,nv
48.jpg,48,48,other,0.99793106,TRUE,nv,0.9999999,nv
48_aug1.jpg,48_aug1,48,other,0.9980896,TRUE,nv,0.99999183,nv
48_aug2.jpg,48_aug2,48,other,0.9982307,TRUE,nv,0.9824605,nv
49.jpg,49,49,other,0.99320424,TRUE,nv,0.5561198,nv
49_aug1.jpg,49_aug1,49,other,0.98514885,TRUE,nv,0.5960192,nv
49_aug2.jpg,49_aug2,49,other,0.99230105,TRUE,nv,0.5467603,nv
5.jpg,5,5,other,0.99711776,TRUE,mel,0.98741215,mel
5_aug1.jpg,5_aug1,5,other,0.9978755,TRUE,mel,0.9877892,mel
5_aug2.jpg,5_aug2,5,other,0.9795703,TRUE,mel,0.99004436,mel
50.jpg,50,50,other,0.99614936,TRUE,nv,0.96471363,nv
50_aug1.jpg,50_aug1,50,other,0.9960041,TRUE,nv,0.98685336,nv
50_aug2.jpg,50_aug2,50,other,0.99734133,TRUE,nv,0.8671125,nv
51.jpg,51,51,other,0.9895918,TRUE,nv,0.7847503,nv
51_aug1.jpg,51_aug1,51,other,0.9890397,TRUE,nv,0.79461056,nv
51_aug2.jpg,51_aug2,51,other,0.97814095,TRUE,nv,0.9061131,nv
52.jpg,52,52,vasc,0.85155636,FALSE,,,vasc
52_aug1.jpg,52_aug1,52,other,0.9688795,TRUE,nv,0.72731113,nv
52_aug2.jpg,52_aug2,52,vasc,0.8052005,FALSE,,,vasc
53.jpg,53,53,other,0.9965664,TRUE,nv,0.9999979,nv
53_aug1.jpg,53_aug1,53,other,0.9802072,TRUE,nv,0.9999981,nv
53_aug2.jpg,53_aug2,53,other,0.9544051,TRUE,nv,0.9999952,nv
54.jpg,54,54,other,0.9742997,TRUE,nv,0.5665113,nv
54_aug1.jpg,54_aug1,54,other,0.97244996,TRUE,nv,0.6203234,nv
54_aug2.jpg,54_aug2,54,other,0.9136564,TRUE,nv,0.65890807,nv
55.jpg,55,55,other,0.99439645,TRUE,nv,0.8148591,nv
55_aug1.jpg,55_aug1,55,other,0.99462086,TRUE,nv,0.8039867,nv
55_aug2.jpg,55_aug2,55,other,0.96726024,TRUE,nv,0.676266,nv
56.jpg,56,56,other,0.99717516,TRUE,mel,0.9999733,mel
56_aug1.jpg,56_aug1,56,other,0.9974412,TRUE,mel,0.98407066,mel
56_aug2.jpg,56_aug2,56,other,0.99787116,TRUE,mel,0.9999999,mel
57.jpg,57,57,other,0.99397016,TRUE,nv,0.7424553,nv
57_aug1.jpg,57_aug1,57,other,0.9946335,TRUE,nv,0.6995091,nv
57_aug2.jpg,57_aug2,57,other,0.9806767,TRUE,nv,0.52133757,nv
58.jpg,58,58,other,0.99704885,TRUE,nv,0.99999994,nv
58_aug1.jpg,58_aug1,58,other,0.9369975,TRUE,nv,0.99999994,nv
58_aug2.jpg,58_aug2,58,other,0.9970182,TRUE,nv,0.99621713,nv
59.jpg,59,59,vasc,0.7881773,FALSE,,,vasc
59_aug1.jpg,59_aug1,59,vasc,0.7822656,FALSE,,,vasc
59_aug2.jpg,59_aug2,59,vasc,0.81615657,FALSE,,,vasc
6.jpg,6,6,other,0.9707697,TRUE,mel,0.93707556,mel
6_aug1.jpg,6_aug1,6,vasc,0.7182324,FALSE,,,vasc
6_aug2.jpg,6_aug2,6,other,0.9740635,TRUE,mel,0.93847305,mel
60.jpg,60,60,other,0.99814695,TRUE,nv,0.89444214,nv
60_aug1.jpg,60_aug1,60,other,0.99786115,TRUE,nv,0.77844,nv
60_aug2.jpg,60_aug2,60,other,0.99798113,TRUE,nv,0.9077973,nv
61.jpg,61,61,other,0.9851447,TRUE,mel,0.9900425,mel
61_aug1.jpg,61_aug1,61,other,0.97409093,TRUE,mel,0.99321014,mel
61_aug2.jpg,61_aug2,61,other,0.99261975,TRUE,nv,0.6126749,nv
62.jpg,62,62,other,0.9788247,TRUE,nv,1,nv
62_aug1.jpg,62_aug1,62,other,0.97410005,TRUE,nv,1,nv
62_aug2.jpg,62_aug2,62,other,0.9760448,TRUE,nv,1,nv
63.jpg,63,63,other,0.9957086,TRUE,nv,0.98683345,nv
63_aug1.jpg,63_aug1,63,other,0.9959382,TRUE,nv,0.9885775,nv
63_aug2.jpg,63_aug2,63,other,0.9956558,TRUE,nv,0.99998754,nv
64.jpg,64,64,other,0.9971783,TRUE,nv,0.9955348,nv
64_aug1.jpg,64_aug1,64,other,0.9973616,TRUE,nv,0.99162954,nv
64_aug2.jpg,64_aug2,64,other,0.99626094,TRUE,nv,0.97674966,nv
65.jpg,65,65,other,0.9853055,TRUE,nv,0.91561943,nv
65_aug1.jpg,65_aug1,65,other,0.9765644,TRUE,nv,0.9469493,nv
65_aug2.jpg,65_aug2,65,other,0.9850606,TRUE,nv,0.91488993,nv
66.jpg,66,66,other,0.9975868,TRUE,nv,0.52661616,nv
66_aug1.jpg,66_aug1,66,other,0.9980856,TRUE,nv,0.537828,nv
66_aug2.jpg,66_aug2,66,other,0.9968945,TRUE,nv,0.5301063,nv
67.jpg,67,67,other,0.9977424,TRUE,nv,0.7467135,nv
67_aug1.jpg,67_aug1,67,other,0.9975805,TRUE,nv,0.7413629,nv
67_aug2.jpg,67_aug2,67,other,0.9992165,TRUE,nv,0.730305,nv
68.jpg,68,68,vasc,0.8514691,FALSE,,,vasc
68_aug1.jpg,68_aug1,68,vasc,0.8579658,FALSE,,,vasc
68_aug2.jpg,68_aug2,68,vasc,0.851551,FALSE,,,vasc
69.jpg,69,69,other,0.99819916,TRUE,nv,0.73411876,nv
69_aug1.jpg,69_aug1,69,other,0.9980605,TRUE,nv,0.73423284,nv
69_aug2.jpg,69_aug2,69,other,0.99822325,TRUE,nv,0.87865347,nv
7.jpg,7,7,vasc,0.8508185,FALSE,,,vasc
7_aug1.jpg,7_aug1,7,vasc,0.8517315,FALSE,,,vasc
7_aug2.jpg,7_aug2,7,vasc,0.82303965,FALSE,,,vasc
70.jpg,70,70,other,0.9916709,TRUE,mel,0.93669486,mel
70_aug1.jpg,70_aug1,70,other,0.9908722,TRUE,mel,0.944908,mel
70_aug2.jpg,70_aug2,70,other,0.98888767,TRUE,mel,0.9900416,mel
71.jpg,71,71,other,0.84428394,TRUE,nv,0.9999886,nv
71_aug1.jpg,71_aug1,71,other,0.7962335,TRUE,nv,0.9837879,nv
71_aug2.jpg,71_aug2,71,other,0.8244099,TRUE,nv,0.9848183,nv
72.jpg,72,72,other,0.994591,TRUE,mel,0.9999991,mel
72_aug1.jpg,72_aug1,72,other,0.99420965,TRUE,mel,0.99999845,mel
72_aug2.jpg,72_aug2,72,other,0.9260445,TRUE,mel,0.9975019,mel
73.jpg,73,73,other,0.9946297,TRUE,mel,0.9921136,mel
73_aug1.jpg,73_aug1,73,other,0.99432063,TRUE,mel,0.99004644,mel
73_aug2.jpg,73_aug2,73,other,0.99482894,TRUE,mel,0.990057,mel
74.jpg,74,74,other,0.97071725,TRUE,nv,0.7668107,nv
74_aug1.jpg,74_aug1,74,other,0.9741642,TRUE,nv,0.7146816,nv
74_aug2.jpg,74_aug2,74,other,0.9774371,TRUE,nv,0.808907,nv
75.jpg,75,75,other,0.98622876,TRUE,mel,0.8492776,mel
75_aug1.jpg,75_aug1,75,other,0.96816283,TRUE,nv,0.58507967,nv
75_aug2.jpg,75_aug2,75,other,0.96731484,TRUE,mel,0.847283,mel
76.jpg,76,76,other,0.994056,TRUE,mel,0.9807997,mel
76_aug1.jpg,76_aug1,76,other,0.9946481,TRUE,mel,0.9887533,mel
76_aug2.jpg,76_aug2,76,other,0.99386096,TRUE,mel,0.99004406,mel
77.jpg,77,77,other,0.9612417,TRUE,nv,0.8366257,nv
77_aug1.jpg,77_aug1,77,other,0.9705097,TRUE,nv,0.9963317,nv
77_aug2.jpg,77_aug2,77,other,0.9686809,TRUE,nv,0.9516138,nv
78.jpg,78,78,other,0.99461764,TRUE,nv,0.854546,nv
78_aug1.jpg,78_aug1,78,other,0.99453616,TRUE,nv,0.9497659,nv
78_aug2.jpg,78_aug2,78,other,0.99433416,TRUE,nv,0.8245795,nv
79.jpg,79,79,other,0.9961535,TRUE,mel,0.7787764,mel
79_aug1.jpg,79_aug1,79,other,0.9949414,TRUE,mel,0.7852498,mel
79_aug2.jpg,79_aug2,79,other,0.99388796,TRUE,mel,0.7264944,mel
8.jpg,8,8,vasc,0.92048854,FALSE,,,vasc
8_aug1.jpg,8_aug1,8,vasc,0.92704505,FALSE,,,vasc
8_aug2.jpg,8_aug2,8,vasc,0.91773033,FALSE,,,vasc
80.jpg,80,80,other,0.9962843,TRUE,mel,0.71018237,mel
80_aug1.jpg,80_aug1,80,other,0.9955241,TRUE,nv,0.6978799,nv
80_aug2.jpg,80_aug2,80,other,0.99654996,TRUE,mel,0.7041279,mel
81.jpg,81,81,other,0.998476,TRUE,nv,0.99999917,nv
81_aug1.jpg,81_aug1,81,other,0.9980599,TRUE,nv,0.9999838,nv
81_aug2.jpg,81_aug2,81,other,0.9985531,TRUE,nv,0.99998325,nv
82.jpg,82,82,other,0.9637615,TRUE,nv,1,nv
82_aug1.jpg,82_aug1,82,other,0.9515369,TRUE,nv,1,nv
82_aug2.jpg,82_aug2,82,other,0.94463044,TRUE,nv,1,nv
83.jpg,83,83,other,0.99044687,TRUE,nv,0.5910105,nv
83_aug1.jpg,83_aug1,83,other,0.98596746,TRUE,nv,1,nv
83_aug2.jpg,83_aug2,83,other,0.9748096,TRUE,nv,0.9468705,nv
84.jpg,84,84,vasc,0.8519382,FALSE,,,vasc
84_aug1.jpg,84_aug1,84,vasc,0.86866295,FALSE,,,vasc
84_aug2.jpg,84_aug2,84,vasc,0.851559,FALSE,,,vasc
85.jpg,85,85,vasc,0.67572004,FALSE,,,vasc
85_aug1.jpg,85_aug1,85,vasc,0.51968735,FALSE,,,vasc
85_aug2.jpg,85_aug2,85,vasc,0.6962161,FALSE,,,vasc
86.jpg,86,86,other,0.99135274,TRUE,nv,0.9799579,nv
86_aug1.jpg,86_aug1,86,other,0.9916568,TRUE,nv,0.99079156,nv
86_aug2.jpg,86_aug2,86,other,0.9913263,TRUE,nv,0.94696164,nv
87.jpg,87,87,other,0.9740971,TRUE,mel,0.9979729,mel
87_aug1.jpg,87_aug1,87,other,0.97430885,TRUE,mel,0.99840885,mel
87_aug2.jpg,87_aug2,87,other,0.9720753,TRUE,mel,0.9995952,mel
88.jpg,88,88,other,0.97293216,TRUE,nv,0.98506093,nv
88_aug1.jpg,88_aug1,88,other,0.96775454,TRUE,nv,0.96296126,nv
88_aug2.jpg,88_aug2,88,other,0.94171834,TRUE,nv,0.9999872,nv
89.jpg,89,89,vasc,0.99136204,FALSE,,,vasc
89_aug1.jpg,89_aug1,89,vasc,0.99130726,FALSE,,,vasc
89_aug2.jpg,89_aug2,89,vasc,0.9901298,FALSE,,,vasc
9.jpg,9,9,vasc,0.9261762,FALSE,,,vasc
9_aug1.jpg,9_aug1,9,vasc,0.9300413,FALSE,,,vasc
9_aug2.jpg,9_aug2,9,vasc,0.93129855,FALSE,,,vasc
90.jpg,90,90,other,0.9939161,TRUE,nv,0.94688493,nv
90_aug1.jpg,90_aug1,90,other,0.99365413,TRUE,nv,0.98554796,nv
90_aug2.jpg,90_aug2,90,other,0.98027974,TRUE,nv,0.99281824,nv
91.jpg,91,91,other,0.9954638,TRUE,nv,0.5406403,nv
91_aug1.jpg,91_aug1,91,other,0.9948992,TRUE,nv,0.68085164,nv
91_aug2.jpg,91_aug2,91,other,0.99398416,TRUE,nv,0.5,nv
92.jpg,92,92,other,0.9984459,TRUE,mel,0.9997818,mel
92_aug1.jpg,92_aug1,92,other,0.9973739,TRUE,mel,0.9999929,mel
92_aug2.jpg,92_aug2,92,other,0.99852735,TRUE,mel,0.99898356,mel
93.jpg,93,93,other,0.9947876,TRUE,mel,0.9997452,mel
93_aug1.jpg,93_aug1,93,other,0.9746925,TRUE,mel,0.9999999,mel
93_aug2.jpg,93_aug2,93,other,0.99487925,TRUE,mel,0.99996644,mel
94.jpg,94,94,other,0.9826642,TRUE,nv,0.9677977,nv
94_aug1.jpg,94_aug1,94,other,0.98059154,TRUE,nv,0.9892046,nv
94_aug2.jpg,94_aug2,94,other,0.9827648,TRUE,nv,0.92499083,nv
95.jpg,95,95,other,0.9899263,TRUE,nv,0.9999975,nv
95_aug1.jpg,95_aug1,95,other,0.9899421,TRUE,nv,0.99999595,nv
95_aug2.jpg,95_aug2,95,other,0.9889818,TRUE,nv,0.99999416,nv
96.jpg,96,96,vasc,0.96455777,FALSE,,,vasc
96_aug1.jpg,96_aug1,96,vasc,0.851523,FALSE,,,vasc
96_aug2.jpg,96_aug2,96,vasc,0.96512467,FALSE,,,vasc
97.jpg,97,97,other,0.99546987,TRUE,nv,0.66351306,nv
97_aug1.jpg,97_aug1,97,other,0.995211,TRUE,nv,0.6287329,nv
97_aug2.jpg,97_aug2,97,other,0.9918474,TRUE,nv,0.63376075,nv
98.jpg,98,98,other,0.9951772,TRUE,nv,0.8419966,nv
98_aug1.jpg,98_aug1,98,other,0.9927664,TRUE,nv,0.8519793,nv
98_aug2.jpg,98_aug2,98,other,0.99377877,TRUE,nv,0.772882,nv
99.jpg,99,99,other,0.9930203,TRUE,nv,0.999997,nv
99_aug1.jpg,99_aug1,99,other,0.9925187,TRUE,nv,0.99462473,nv
99_aug2.jpg,99_aug2,99,other,0.9923026,TRUE,nv,0.99999714,nv
